index,quality
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,0
1301,1
1302,1
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,1
1318,0
1319,0
1320,1
1321,0
1322,1
1323,0
1324,0
1325,0
1326,1
1327,1
1328,0
1329,1
1330,0
1331,0
1332,0
1333,1
1334,0
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,0
1342,1
1343,1
1344,0
1345,1
1346,0
1347,0
1348,0
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,1
1356,0
1357,0
1358,1
1359,0
1360,0
1361,0
1362,0
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,1
1371,0
1372,1
1373,1
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,1
1381,0
1382,1
1383,0
1384,1
1385,1
1386,1
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,0
1409,1
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,1
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,0
1435,1
1436,1
1437,0
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,0
1448,0
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,0
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,1
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,1
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,0
1520,0
1521,1
1522,0
1523,1
1524,0
1525,0
1526,0
1527,0
1528,1
1529,0
1530,1
1531,0
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,0
1545,1
1546,0
1547,1
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,1
1555,1
1556,1
1557,1
1558,1
1559,0
1560,0
1561,0
1562,1
1563,0
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,0
1574,0
1575,0
1576,1
1577,1
1578,1
1579,0
1580,0
1581,0
1582,1
1583,0
1584,0
1585,0
1586,1
1587,1
1588,0
1589,1
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,1
1597,1
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,1
1617,1
1618,1
1619,0
1620,0
1621,1
1622,1
1623,1
1624,1
1625,1
1626,0
1627,1
1628,0
1629,1
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,0
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,1
1661,0
1662,1
1663,1
1664,1
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,1
1684,1
1685,0
1686,1
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,1
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,0
1704,1
1705,0
1706,1
1707,1
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,1
1718,1
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,0
1737,1
1738,1
1739,0
1740,0
1741,0
1742,0
1743,1
1744,1
1745,0
1746,0
1747,0
1748,1
1749,1
1750,0
1751,0
1752,1
1753,0
1754,1
1755,1
1756,0
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,0
1781,1
1782,1
1783,0
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,1
1791,0
1792,1
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,0
1815,1
1816,1
1817,1
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,1
1830,0
1831,1
1832,1
1833,1
1834,0
1835,1
1836,0
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,0
1854,1
1855,0
1856,1
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,1
1874,1
1875,0
1876,1
1877,1
1878,0
1879,0
1880,0
1881,1
1882,1
1883,1
1884,0
1885,0
1886,1
1887,1
1888,1
1889,1
1890,0
1891,1
1892,0
1893,1
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,1
1918,1
1919,0
1920,1
1921,1
1922,1
1923,0
1924,1
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,1
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,1
1942,0
1943,0
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,1
1953,1
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,0
1983,1
1984,1
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,0
1998,0
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,1
2007,0
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,1
2015,0
2016,0
2017,1
2018,0
2019,1
2020,0
2021,1
2022,1
2023,0
2024,0
2025,1
2026,1
2027,0
2028,1
2029,1
2030,0
2031,1
2032,1
2033,0
2034,1
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,1
2052,0
2053,0
2054,1
2055,0
2056,1
2057,0
2058,0
2059,1
2060,0
2061,1
2062,1
2063,0
2064,1
2065,1
2066,0
2067,1
2068,0
2069,0
2070,1
2071,1
2072,0
2073,1
2074,1
2075,0
2076,1
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,1
2085,1
2086,0
2087,0
2088,1
2089,0
2090,1
2091,1
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,1
2099,0
2100,1
2101,1
2102,0
2103,0
2104,1
2105,0
2106,0
2107,0
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,1
2127,0
2128,1
2129,0
2130,1
2131,0
2132,0
2133,0
2134,1
2135,1
2136,1
2137,0
2138,0
2139,1
2140,1
2141,1
2142,0
2143,1
2144,0
2145,0
2146,1
2147,1
2148,1
2149,0
2150,0
2151,1
2152,1
2153,1
2154,1
2155,0
2156,1
2157,0
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,0
2166,1
2167,1
2168,1
2169,0
2170,0
2171,1
2172,1
2173,1
2174,1
2175,0
2176,1
2177,0
2178,1
2179,1
2180,0
2181,0
2182,1
2183,1
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,0
2199,1
2200,1
2201,1
2202,1
2203,1
2204,0
2205,1
2206,1
2207,0
2208,1
2209,1
2210,0
2211,1
2212,1
2213,0
2214,0
2215,0
2216,0
2217,1
2218,0
2219,0
2220,1
2221,1
2222,0
2223,0
2224,1
2225,1
2226,1
2227,1
2228,0
2229,1
2230,1
2231,1
2232,0
2233,1
2234,0
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,1
2243,0
2244,0
2245,1
2246,0
2247,1
2248,0
2249,0
2250,0
2251,1
2252,0
2253,1
2254,1
2255,0
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,1
2279,1
2280,0
2281,1
2282,1
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,1
2309,0
2310,1
2311,0
2312,0
2313,0
2314,0
2315,0
2316,1
2317,0
2318,1
2319,0
2320,1
2321,1
2322,1
2323,0
2324,1
2325,0
2326,0
2327,1
2328,1
2329,0
2330,1
2331,1
2332,1
2333,1
2334,0
2335,1
2336,0
2337,1
2338,1
2339,1
2340,0
2341,1
2342,1
2343,1
2344,0
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,0
2354,0
2355,1
2356,0
2357,0
2358,1
2359,1
2360,1
2361,1
2362,0
2363,1
2364,1
2365,1
2366,1
2367,0
2368,0
2369,1
2370,0
2371,1
2372,0
2373,0
2374,0
2375,0
2376,1
