index,quality
1279,1
1280,0
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,0
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,1
1314,1
1315,0
1316,1
1317,1
1318,0
1319,1
1320,0
1321,1
1322,1
1323,0
1324,0
1325,0
1326,1
1327,0
1328,0
1329,1
1330,0
1331,0
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,1
1343,1
1344,0
1345,1
1346,1
1347,0
1348,0
1349,0
1350,1
1351,1
1352,1
1353,1
1354,0
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,1
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,1
1373,1
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,1
1381,0
1382,1
1383,0
1384,1
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,1
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,0
1406,1
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,0
1435,1
1436,1
1437,0
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,0
1469,1
1470,0
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,1
1508,1
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,1
1519,1
1520,1
1521,1
1522,0
1523,1
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,1
1539,1
1540,1
1541,1
1542,1
1543,0
1544,0
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,0
1555,1
1556,1
1557,0
1558,1
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,0
1574,0
1575,0
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,0
1583,0
1584,0
1585,1
1586,1
1587,1
1588,0
1589,1
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,1
1597,1
1598,0
1599,0
1600,1
1601,0
1602,1
1603,0
1604,1
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,1
1617,1
1618,1
1619,0
1620,1
1621,1
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,0
1629,1
1630,0
1631,0
1632,1
1633,0
1634,1
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,0
1655,0
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0
1664,1
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,1
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,1
1707,1
1708,0
1709,1
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,0
1741,1
1742,1
1743,1
1744,0
1745,1
1746,1
1747,1
1748,0
1749,1
1750,0
1751,0
1752,1
1753,0
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,1
1768,0
1769,1
1770,0
1771,1
1772,1
1773,1
1774,0
1775,1
1776,1
1777,1
1778,1
1779,0
1780,1
1781,1
1782,1
1783,0
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,1
1791,0
1792,1
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,1
1817,1
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,1
1830,1
1831,0
1832,1
1833,1
1834,0
1835,1
1836,0
1837,0
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,0
1866,0
1867,0
1868,1
1869,0
1870,0
1871,1
1872,0
1873,1
1874,1
1875,0
1876,1
1877,1
1878,0
1879,1
1880,0
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,0
1891,1
1892,0
1893,1
1894,0
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,0
1903,1
1904,1
1905,0
1906,1
1907,0
1908,1
1909,0
1910,0
1911,1
1912,1
1913,1
1914,0
1915,1
1916,0
1917,1
1918,1
1919,0
1920,1
1921,1
1922,1
1923,0
1924,1
1925,0
1926,1
1927,0
1928,1
1929,1
1930,0
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,1
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,1
1952,1
1953,0
1954,1
1955,0
1956,1
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,1
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,0
1982,1
1983,1
1984,1
1985,0
1986,1
1987,1
1988,0
1989,0
1990,1
1991,1
1992,0
1993,1
1994,0
1995,1
1996,1
1997,0
1998,0
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,1
2007,0
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,1
2015,0
2016,0
2017,1
2018,0
2019,1
2020,0
2021,1
2022,1
2023,1
2024,0
2025,1
2026,1
2027,1
2028,1
2029,1
2030,0
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,0
2049,0
2050,0
2051,1
2052,1
2053,0
2054,1
2055,1
2056,1
2057,0
2058,0
2059,1
2060,1
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,0
2068,1
2069,1
2070,1
2071,1
2072,0
2073,1
2074,1
2075,0
2076,1
2077,0
2078,1
2079,1
2080,0
2081,0
2082,0
2083,0
2084,1
2085,1
2086,0
2087,0
2088,1
2089,0
2090,1
2091,1
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,1
2099,0
2100,1
2101,1
2102,0
2103,0
2104,1
2105,1
2106,0
2107,1
2108,0
2109,1
2110,0
2111,1
2112,0
2113,0
2114,1
2115,0
2116,1
2117,1
2118,0
2119,0
2120,0
2121,1
2122,0
2123,1
2124,0
2125,1
2126,1
2127,0
2128,1
2129,0
2130,1
2131,0
2132,0
2133,0
2134,0
2135,1
2136,1
2137,1
2138,0
2139,1
2140,1
2141,1
2142,0
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,0
2150,0
2151,1
2152,1
2153,1
2154,1
2155,0
2156,1
2157,0
2158,1
2159,0
2160,1
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,1
2168,1
2169,1
2170,0
2171,1
2172,1
