fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,index
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,1279
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,1280
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,1281
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,1282
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,1283
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,1284
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,1285
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,1286
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,1287
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,1288
5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,1289
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,1290
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,1291
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,1292
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,1293
6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5,1294
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,1295
5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,1296
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,1297
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,1298
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,1299
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,1300
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,1301
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,1302
8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,1303
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,1304
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,1305
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,1306
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,1307
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,1308
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,1309
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,1310
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,1311
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,1312
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,1313
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,1314
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,1315
